x,y,z
-3.308554928745794,-1.473908467165034,1.9792721383432421
5.205499166383751,4.973914989931723,6.417061163478568
5.91392899894389,6.455960730494031,4.0173268313633015
6.53156237969044,4.434481538239379,3.7487605010882534
-4.758344566558855,-5.519992415934495,-1.421069875532586
-5.052575187922445,-2.2348602033492333,1.4494505850947388
-4.00070821494907,-2.409428554082713,2.061219371556834
4.396622743432804,6.5896067364411275,3.923355124664095
-2.8080332282343754,-7.467138559992683,-1.6886193878570137
4.806163762092613,6.2719979898485825,6.568760314386562
-4.356478063298548,-1.2505592698046508,1.9804962775625412
7.175776742836896,6.6613792694374405,5.828830115434876
-5.480372210318606,-3.7985686398261147,1.5664929724860195
-3.3914789687704614,-6.719272142544622,-1.1950848330425816
6.298547176967282,7.332056387141666,4.604338336732147
-3.331362919826743,-2.119055774771798,4.2110366992222
4.828946547699096,6.572350996231282,4.8811875954093615
5.93816388494517,6.762220834195977,3.8341520722633664
-6.439785740149679,-2.3386427046177314,1.8546175864897263
-3.7408342407733723,-5.987191838290789,-1.0174896148288755
-4.147808958187648,-7.200195262782078,-0.46531998971378347
-5.302155159585029,-7.657784085571298,-2.636621951128481
-3.900066979955286,-2.865313090484887,0.42974474311244326
7.189912289152888,6.752295149570395,3.6163025319264106
-5.7442464788475345,-2.475226902932072,3.5316314412499485
-4.060512122462239,-6.016647402124436,-0.8485786594035043
-3.978710523082918,-8.00378521822733,-0.1705400104433727
7.423903516309444,7.542227354417923,5.403443628615673
-5.366351366093746,-5.80414510581257,-0.8399429945763479
-5.583652372992366,-3.7264877192491346,2.227111233024726
6.034537632838665,4.435181776877806,4.886012114011145
-6.114186577854831,-2.566013701236407,2.642790796606638
-2.822625403368238,-2.5291491420835177,3.186761406172912
-3.941763956639838,-0.5365712465796424,0.6968393602097211
4.367085681875869,5.311890066512529,5.542974828964858
-5.710488574009336,-1.8540354604312141,2.0102644497554913
4.571750630996566,7.591509168819448,4.275588762378358
-5.51091049187174,-2.3800348569340626,1.477958434452098
-5.727281225214513,-5.815627832017963,-0.7751936853263384
-3.63797488118931,-5.004989214935404,-2.266235252014742
-5.030719240764723,-2.1592322030166113,2.8599020404828077
-6.591587258824825,-6.298442744859785,-1.8042636979670583
5.656347743432441,5.915685366637785,3.92236533031463
-4.216992085767088,-7.052688098981434,0.14086376643621223
-4.096041593245156,-6.442697216347612,-0.3740299274237755
6.524118493769346,7.300557074162803,6.63667892753684
-4.986303966646673,-1.5152672710388244,3.173679535593318
-4.439391979729822,-5.87622724026716,1.9326561398046458
7.604777914277817,6.027087109221412,6.586152243205429
6.28434025930692,6.22237205781718,4.667162626660226
-3.515780742028749,-2.165473248696533,1.2441689552333113
-5.414773397520246,-8.180355305861772,0.9761816937312584
5.358756256138809,5.501389777858958,6.096128100365124
4.90871851935739,6.588204621593162,5.774990700486116
4.898458020417882,5.059676494533278,4.839176920973329
5.8002221089755475,5.799527357367084,3.6240771449369427
-3.6211091997119618,-3.4067028279759937,4.4170732389750675
-5.5938006994716325,-3.300862421028903,3.097397840063604
-4.531142035246907,-3.881872196602047,2.0685445271222207
-6.210038165976684,-7.522858243855879,0.6941101601321225
-5.478461174515176,-2.5741816851358985,1.6662180599097711
-5.7267082467340815,-6.170343740621555,-0.3721767480128065
6.595075820925089,5.660924063998734,5.064100445214053
5.864922116826295,5.603316026011932,6.235409136067909
-3.488565048766462,-2.840964511131176,0.6404386624090752
-3.273106216636887,-6.970576740775895,0.5459255893539225
7.418055503337751,5.946939971741138,3.489489666099279
-4.249592090985759,-6.430452759093623,-2.0522136891560816
-4.900731119675228,-4.600449702393968,3.2069066840020533
-4.197492782062664,-2.725171047505131,1.2221012691722979
-3.18044527713102,-7.987394527563017,-1.032728890449723
-4.295726149847161,-5.114921380788774,0.10115546546504661
5.074748401527384,5.874113775250283,6.489861739885491
-4.797003132452993,-6.407489145884796,-1.7617749240834928
-4.927146164576796,-2.152290180584249,2.60166574136733
-4.943505031856271,-7.381911485055584,-0.3669798741679221
5.923437743181259,6.776868682034833,4.981088427795672
5.864994348864167,6.927880173410534,2.496146454685405
-5.630681168411516,-7.081061479173349,1.095594716801099
-3.8871341665564985,-5.312958359487232,-1.650290337475362
5.2706163535850195,4.766389360355433,3.6930376940515623
-4.443603097737948,-1.0165214905682112,2.53125210047472
6.2165563665340935,6.536311543560774,4.181858813295293
-5.057284426271745,-2.1744648681776106,1.938044962038951
6.216501160497588,6.087877473622958,5.1484751656968415
-3.8873247648983447,-6.975007502070035,-0.39804757481281294
-6.345553784167334,-1.965452888211004,2.445525175196398
-6.811352802732601,-5.757907898866747,-2.7620640758521726
-3.352816142234058,0.23200912498209947,2.486163425020844
5.268574600834412,4.024203340942984,3.9514357106048417
4.545925666013275,6.776454452581654,2.494949500773274
-4.1216608334937614,-6.3638533317142985,0.2065535414343167
6.071764645507607,6.366858605147131,4.795125587935265
-4.497119674419655,-2.414862393279637,1.7682238479132886
5.752750647759896,5.319044701076649,5.054968164356299
-3.9369405226412266,-3.270395720126725,1.9423214974082672
-3.7556219950747436,-7.78301661019715,-1.2601041545997171
-4.337582616867071,-6.5443718866764975,0.6307477755430266
-4.399263987327621,-2.7926531076520438,2.8488520007419798
-4.532250239025886,-2.7145383227165034,3.321475588517207
-5.166010611809289,-5.74530687270864,-0.4567004311315862
-5.718457154194844,-3.0583610933198466,2.76243306909761
4.711108290655993,5.459838355733245,4.74518313272399
5.920587064418045,4.330513891648239,4.323679327266454
-2.9916665172271375,-6.056589839666385,-0.7500144532290423
4.751243238837713,5.928391592431995,5.257383345161298
5.882658596381233,6.467874919677495,3.373723167174651
4.709063898976173,6.128247161708291,5.286032594763852
5.234379305374981,5.066122678886433,6.52257315139244
-5.24097389037048,-1.2970422968911846,3.4236238064318103
4.1080960423512005,4.538403136634722,5.254731009733696
-4.536546585327282,-7.683669703908967,-1.3858118090488416
-3.4186656229789514,-2.7371724439642313,4.017271035174077
-3.3306926338473013,-1.782965068110188,1.8760720027373647
4.150067750105794,6.149671592762726,3.939170804658268
6.1418439198929615,6.134955566845603,4.0406018515353095
-4.993696926651762,-5.450595639963529,-1.3931649841658316
-5.901395196841786,-5.626171354418642,-0.7595068429853757
-6.197927465492363,-2.228868151195467,3.183864900025473
-5.376441663832973,-6.002636556321237,-0.16427594194576534
5.320947126714288,7.041830071501725,3.9451163583729896
-5.121335351160165,-7.242076237996995,-0.9245791019921864
-4.639387293605558,-2.829121876948731,2.4511743164331157
3.7031795265133587,7.0149749648379025,4.6691143916352855
5.916106415297167,6.431309668168658,4.395412421504738
-6.331768095337817,-6.022230134727589,0.23577912985553007
-5.114014605228502,-7.427023654900667,-1.387409693352664
-5.483183330266757,-2.1245341735720813,1.9280904242311176
-5.840791415640349,-5.738057547220894,-0.6497317699376473
-2.4893705148456338,-6.765122036446021,-0.43449948815744965
6.6629966903524,4.406598261817024,4.351967317829557
-3.4388604472512463,-7.192747006416309,0.4282688260239008
-5.106488863867156,-6.999973068206591,-0.5892024260653609
6.489374204562839,6.3774668483770585,3.9868091952304088
7.0030523002302925,5.461417109705512,4.14416715737543
4.6267787284691355,4.781653733332377,5.515038911931026
-5.955622685608734,-6.35481595686662,0.13240589365536537
-3.35829596990631,-7.099756239708396,-1.3663986452954322
-6.173360900541238,-7.608359312157104,-0.16288749152951232
-3.1310066273362693,-1.648829330997987,3.0410751417763597
3.994741979163406,6.909351985088495,5.492920262400627
-3.69564473149112,-7.104391032111576,-0.371018498120947
-3.5588635751794473,-7.631290530208657,-1.7368336346204345
5.539497516734431,8.152761489238976,4.466581853408955
-2.9303327536585124,-3.352141065758822,2.721639184471999
-3.0719666408375037,-4.704291866307036,1.1225481639598818
-4.718508572896228,-6.218590086317046,-1.2053109915156306
-5.844105483449202,-2.7568257505632796,0.6334102034595879
6.010739036691456,6.451691518397261,3.5435795862890433
-6.287593916335659,-8.83867602248663,-0.3200248152556916
-4.0803887334855276,-2.154759326360482,1.2517596199734022
-4.747563598258861,-6.40740998949274,-0.011696449460070757
-3.733000058847372,-2.4496364708615697,1.5638558623347003
4.873646163786306,6.823956140829316,5.193650894598833
-4.017639046328102,-2.9768775234331475,1.658177295481193
-4.124178057745288,-5.043468597608434,-0.6286959121215677
-3.008678234931711,-5.468158481925469,-0.815253026022723
4.89360077745442,5.887330941187653,4.376264091226203
-4.352293411131301,-5.991050395588923,-0.32232974989499835
6.46984203926896,6.861959615912528,5.366504801755656
-4.558314873335096,-7.400757574292921,0.18170790995778052
-4.6309827291309285,-5.107322661779792,0.8234814809223399
6.241086865254323,6.043897502270091,3.2950422147495826
-4.321288938229563,-6.785334287847074,-0.23068987156624132
-4.524486145758252,-2.9224431214277464,1.337223393948266
-3.8665871429731515,-6.118078814186673,0.21002696411103483
6.3910620070443445,5.307839746209638,3.780693649759325
-4.464663212335677,-1.5942976598374525,1.0748263414013732
-4.25375811466453,-1.1878209380266194,2.2678068124827946
-3.675397241468663,-7.076594269765321,-1.5913384851590993
-5.041014814933117,-5.578724163027552,-0.6616384671931322
-4.153534858030976,-6.754795819468152,-0.4379437305551722
5.095745495859534,5.764696309189981,5.961965895140165
-3.7544924886346687,-5.6150907379756,-1.2116947416143153
4.97210744450728,7.0669144977081455,5.169451686661633
-4.918034006154225,-4.264802899485479,2.3278321307652745
-4.041488660354934,-2.1352375949533577,2.6023828595967604
-3.797141736628486,-1.7403274077526016,1.3884551502751101
-5.140567535388011,-1.2175144643423468,2.8284869724046104
-4.442717230067901,-5.004834127044429,-0.8591736552503264
-6.380752399985042,-3.3861849366188235,3.059641301143799
-5.029531325914566,-7.446686546293782,-1.0074026417043758
