x,y,z
-4.97913915275989,-5.879281413864133,2.9261532977847624
-2.2736085196129507,5.065952164297289,5.19581322425742
-0.9111040441911774,4.1344405080198605,3.4468975736756997
0.06436140810295532,3.9169253116342695,3.011129174460815
-1.2365596301684048,3.2479287606782963,5.380895499513496
-2.046541985430891,3.784457707368307,3.8919792288245625
-2.4185125092802737,-5.380438447332239,3.1163252360502014
0.5322686561999158,0.995606574212192,-2.8741750444612677
1.0602442658069082,4.116595593892072,3.735147190149951
-1.653053674321227,1.1125495272956734,-3.141399287193637
-1.3021779730277436,3.332765400115,2.66564770478728
0.031134278084899436,0.8148856235448734,-3.448108943041473
0.054200578679678424,3.159274385876892,4.804443396744833
-3.759714566669354,-2.6820544407367874,3.995621889674723
-4.016745625794981,-5.861381292078162,3.3062173558399834
0.22821178218414917,5.523769025122588,1.9766432320811878
-1.7320184677973718,3.8416218854694404,3.478069567705738
-1.8468907584229957,-4.284002936910592,3.2276345174906926
0.06590267616060608,4.914490331836083,2.670484587399448
-1.625495092924957,0.6614660944583484,-0.6947695525964499
-4.374637452971933,-4.441596587083996,4.028677962196808
-2.797836875739476,-5.4245032069428305,2.4694695334439163
-4.382098673634946,-4.079144011060595,4.872667532314514
-3.2240565620379886,-3.9074199329231574,4.914266133454298
-4.191980342558513,-5.534263391957126,3.9680442153852056
-0.9007262246184616,4.33433125826735,3.3674918610071245
-5.791830001986462,-3.502822919328562,4.100876009538215
0.7855932666865457,2.0744971163085744,-2.1036752175964266
-3.961523738416296,-5.8395921968139195,4.5473865892576395
0.1326125791597348,2.951647527044857,-2.4481746865599927
-0.8870643524617055,2.3937913985268717,4.709880643477035
0.9416576846732896,3.8312255432513185,3.963054067034141
-1.1573030208033357,3.0587023035898473,2.946057243258935
-3.779840067043833,-5.944523081476535,4.459730843878322
0.7693378939475914,1.2126504074588336,-0.9299667164076062
-3.3383719051896446,5.01863374737454,2.365801630084716
-4.5968693577381305,-6.307031711014659,4.197259593514641
-3.627523738132657,-5.967470863038346,4.901466516730052
-4.730610834375313,-7.745255402189915,2.5276132571270864
0.36880004352396867,2.88592771766676,3.8698395715348517
0.2326456377434184,2.306679903272561,-3.2224289952171628
-1.3611164664118123,-3.441652662492655,4.3342806376227045
-0.7488962243927684,4.564284385997684,4.9349552834826955
-1.2161999164658939,5.068448324020731,3.87914984892718
-1.1423519579091548,3.420775421078368,-2.5114751867618548
0.1632752299607818,3.4651649321602673,1.993807874293191
-1.0273952472777386,2.483830290103976,-3.113839904421024
-2.8834808829593768,-4.228878526454522,5.322523015972302
0.5889864076717173,3.3516655427783704,4.990315503843096
-3.0285975975094974,4.07394551270416,4.8588267632626385
1.1823636876017591,1.8754232522091723,0.48664380509527705
-3.2359436593680555,-3.9878864327012504,3.9210863257651174
-0.16242284335214666,2.070567998002838,-2.7417448023036575
-0.3940509457232447,2.8471483009881755,-1.699630566426943
-0.7414032904681692,5.9990013274998235,3.0710355132208464
0.5495461587236249,2.524602103419954,-1.216609102827613
-0.07606721440533937,4.321543471232883,3.7078166763392106
-4.304623871929312,-4.993399179324969,3.7130246636479307
0.524994403933168,4.403221441854948,2.3052887715255195
-0.32127627670486825,5.709157164263173,5.03473815094213
-0.591481163188109,3.6021815691977346,4.24588014174393
-3.1435386380340473,-4.385440952746542,5.241148305911744
-3.690751959148121,-5.855409689029105,3.846637785294164
-2.2031879861435204,-4.997808112337688,5.884102395381455
0.3289132057765667,4.609577344620062,2.9387976652495578
-3.112156748184429,-4.858075013667331,5.529816282929228
-0.042223218040566335,1.1958554583737255,-3.8152262096319163
0.07069283373825952,2.463998601757212,0.07917962898044673
-0.9395374182425875,2.25006020519279,-3.4970454390768877
-0.7378496714807263,-0.5403240654989432,-1.3847568254332276
1.2411468787442639,0.7366715782636257,-3.114522589528865
-0.7974636823568888,1.7795500069038521,-1.7328406068832862
0.14527139680228385,5.088204316122889,3.335020610865542
2.0061383892485543,1.741296192209845,-1.212251230718739
-0.9238319344515205,0.19508190787924695,-2.6809655123233034
0.03143428274533472,2.4960787783144105,-2.6259813013174753
-4.1861717372318825,4.2705493838721775,4.07150889517454
-3.851743630049468,-3.5207564001177234,3.230075383810804
0.6428662518995747,4.183095803960533,4.4113976110077235
0.03701640863272304,5.246659043370074,2.9436109927744267
-3.3646475501649626,-3.5356656202025682,5.418860150653595
-3.397295375811172,-5.488608008513541,4.656687683042249
-4.068128488000611,-4.794046379612831,3.352855273440294
-1.413191423512292,0.6158034548044378,-2.4063354240558277
-1.373221755723578,3.3773767328156157,-2.4398645949327262
-0.11885898535634576,4.066831635163713,2.8613546496058513
-1.542997689822873,2.0146578820143652,-2.607900856302239
0.898559062996511,1.706646891286258,-2.7061477180153393
0.27239670990054865,4.669802894582693,4.3161146315591346
0.9522374323681235,2.664831437068252,-2.805211263628799
-1.9343665240103698,1.9845746483433735,-1.5546235463621292
-3.30817940199334,-4.020272861207141,3.868676720001411
-0.11281629297712331,2.332601722955512,-3.3411272841637314
-5.370640114190778,-5.165045932134454,3.64160660533096
-0.6680099364283211,4.549927019256008,3.1577965279502216
-1.6138642372026661,6.355179207109991,3.9709735559160744
-4.9677503135322185,-1.9298698771150482,3.2122011941256154
-1.4089043215941597,3.003609780126859,-3.6597806837331044
-0.15777866767122484,5.461665922694891,3.9169979466947447
-5.472167739548221,-3.773091584375942,4.1704305831899084
1.3882422668828558,4.295576561373454,4.998872681086013
-3.464637659029978,-5.527116008488328,3.336723979532687
0.027329720143917047,2.5739936862848847,-2.7581605448915507
-2.3417414598831376,4.268058691900158,5.8796105987182266
-2.5243286908454152,4.520530603819753,2.1868913143413984
-0.3011269542650485,2.0268017439742763,-3.448982255921935
-3.188661974199835,-5.611601937971631,3.957411694900502
0.20758508883855242,1.097290548209463,0.1367025231111354
-0.8887688353234411,2.204568756194924,-3.00691812529582
-0.09494505308591239,4.097961682948348,3.6205504494755463
-4.983911992627181,-5.073813988656261,3.644427810378696
-0.3713893345826187,5.294882322107849,3.685253736725505
-3.447150181144428,-3.1400330216416092,2.8029906186893423
-2.0851432870753395,2.0824276676046076,-3.6968698087100043
-0.15133680910924652,2.886369422971129,2.8293374431299183
0.8858616263241867,1.7583384479625064,-2.76518353049134
-3.0401556167439,-5.639503718617715,3.234623190928906
-4.792638857698583,-3.7323177225752797,2.2691779593004426
-2.871866275358922,-5.835307583262258,3.408508389695737
-1.387753827543417,2.9975676773081306,-2.5839087680597124
-0.043295846754154266,3.6995450472245146,-3.126505067066994
-3.0019647369353515,-5.630264272564187,3.8726689688952756
0.5834835587589673,1.4500593128945924,-0.333486781403153
-0.926895554401331,2.2076144141764873,3.3319881118500225
-3.3697957755745294,-4.519971994513732,4.747394847349862
-2.747396666394578,-5.660576466365996,3.142461808734746
-3.814275853444408,-5.324585105180831,5.169669675477943
-0.834290710054239,2.828445993853284,0.5101192845468114
-0.03127043066127477,1.888489792746656,-2.139034220477884
-5.624754531477282,-4.028036946095376,4.80847800423358
-0.2626506587043739,4.2405987914551995,4.6793262525063595
-0.5802272091456839,4.122758762712268,4.173056916964496
-2.931619594012293,-4.911734344430128,4.110179260411351
-1.1224024373543462,1.1626631461037635,-2.7784466307975886
-0.5540021900707757,2.0131089234480943,-3.1861464592857653
0.9197338929956658,3.740297642123029,3.7349840566941177
-0.36307348003826956,4.727762580367124,3.8153558384637662
-1.4767442605687917,1.1635279467144737,-4.254780345588795
-1.6317047668891025,0.9172562088510399,-0.8621334392485198
-0.6516985470170851,3.3052620243929947,3.8966002100177084
-0.09715656617163992,5.354080106152045,5.321175600593732
-2.6252819104156595,-3.399235771048855,4.4947115642323965
-3.947467198103949,-6.705482250795274,5.48637125960289
-0.46664176932027157,3.6971443862038784,-2.000069962506506
-0.9446331813737987,4.011572490196774,3.1214699331523104
-1.62841083424297,4.902117380091805,2.817728656499008
0.389423978098439,3.015387040668137,4.775621126455542
-2.131661824787442,3.656797071885325,-4.9586109062584685
-2.3515881955111246,-6.578096753552803,3.7917566793538424
-0.3383799644425133,3.411730122884854,-1.7756019459757117
-2.942188780633417,-7.919827554080154,4.653922835681867
-0.26187300841367916,4.169272560800813,-2.6970551634839226
-0.5595722351746981,-4.708979418783171,4.811315515138317
-2.335757148314906,-5.3371979892238395,5.213516228822657
-1.579843551970882,2.632712273188591,-2.3110239252085565
-3.0227290023456144,-3.32825497766144,2.0507107556149338
0.24765470516520505,1.4351183128507619,-1.926698502788014
-4.091157873187798,-7.824125878465575,4.475318608731065
-0.5238642866094319,3.5061144239983566,-1.5343400360322077
-2.494650458368394,-2.9478527198382207,3.8251130801093445
-1.9092051029713293,2.2223288307161644,-3.434671979242418
-3.5903118795084983,-6.0453629525321055,2.885046756730105
-1.0320241800534824,3.176728131475168,4.60515472865857
-3.593947858504338,-5.7195921049951135,4.097753202538394
0.38395876961785314,1.4685269130740755,-1.3645288816577266
-0.6106666768917262,-0.06220121557037395,-1.817681094534192
-0.5714581590300961,1.7443720368492177,-1.6968734965056547
1.6503765489237772,2.69786238071402,-2.649933215650833
-1.5939361936162297,2.8223730725155813,-1.7991712127658364
-4.65278527118582,-3.7611018390317477,4.907057723054823
-0.6778701820549748,3.6773056590639626,3.4361733052579457
-0.7120721050401371,3.6680115532981077,-3.0498633767255736
-1.8927806461554315,3.6152767036808733,4.006788502366143
-4.143465828009238,-4.265367938229961,5.8296530051754285
0.09177076024598774,2.970804234385136,-3.0302908000303845
-1.7192207525397691,1.322498624943663,-2.6226423696091494
-0.6138809002882007,2.952774107591092,3.014795271002704
-0.6064595591598265,3.9207700221881123,2.684895699099947
0.4863965171044595,1.4922386098583043,-1.3681518923679001
-1.5701718898461994,1.8165767044770111,-3.9265010305508685
0.40202931416603627,2.2360225601474126,-1.148037603527672
0.10371572306330545,4.883219795881052,3.6863818467611504
-2.169427280158147,0.7386059403322607,-2.2944557798718743
-4.352604965071682,-5.133847549019239,3.3861085361414536
0.6416170046075291,1.4852519779376185,-2.639742168828765
-5.151080389640477,-4.180939024588813,1.8834467049261243
-0.20073990121795182,3.3793428136774297,2.6474295727777877
-3.0694697467026257,-6.066846764755678,4.36374077693479
-5.222338590272776,-5.645124157394575,3.2450914933571764
-3.5560605727691206,-4.81518899097502,0.7930843094423059
-4.390085828627272,-5.439920080142238,4.342599983620447
0.21157949749187788,3.1530122568024983,3.2947250007953452
-1.6468502381244994,1.359000365947497,-3.380840977358548
-3.789084788505063,-2.7800281985442936,4.074186678043574
-1.1325391721993545,1.8711157322608232,-0.8726870974814078
-2.186866327488938,4.6716632226960755,4.415801691891085
-3.8697250467613564,-5.444061949077401,3.035456501393948
-4.359451414857911,-4.823316358002311,5.434034676436369
-1.2159608929506533,3.239877104088226,-2.3406516984275667
-1.7241048759597248,3.75685128392444,2.806247553718693
0.0822887016803513,1.654696115678595,-2.8662532559796654
-1.9334547841654852,4.04977489493278,3.7868270762305074
-4.222291175188287,-4.709355409808948,4.572912041692131
-4.95095015243912,-5.014145152610744,2.64288791988095
-0.24269170974801837,1.685479615361456,-1.1900494273987732
0.333444737340868,3.993234240108298,-2.225935977719215
0.21763028318209166,0.7986715068926917,-1.4642700599107725
-2.959238071744333,-3.184225825551767,4.220980838477292
0.25825721054227846,2.2524693289696303,-2.3526666736982866
-0.9955667360401238,3.008294808125326,-1.8177195278029614
-0.4143893865921664,4.789201985822307,2.933775443516484
-1.9250946714738157,-5.791428894205015,2.867987579242139
-0.19066604560417172,1.6371592482315926,-3.292802305203036
-2.917817094706198,3.5004686759617436,2.3528127763882605
-1.2658556608351665,2.433059301491189,4.763775973679203
-0.9150293121625463,4.5977710781388055,4.2258164767184905
-1.3649113821682572,1.4139538015170685,-1.1560505643233416
-1.1592322394863916,3.291645018986091,3.0223133251999887
1.1550337343604593,1.7388934574414363,-2.2844165268234824
1.3892817003649416,3.4481365906284505,2.477725476010405
-3.556492220032628,-4.233175779681569,5.4528758515978755
-0.5505780572257488,1.708827131663583,-1.4715665550680752
-2.688290815726524,-5.723694739826747,3.5978346882196117
-2.3260233649950477,2.280302726773048,-1.8760609030650772
-3.2817447675606983,-3.430122684904247,3.518280286365262
-0.17235078438182433,3.0758032885470947,-2.7361671354957573
0.6915666261913189,5.91046792160447,4.565270721327752
-0.35669172099316515,3.662033039817759,3.9970032508766424
-0.8411727414362726,4.067120014853855,3.6680547463571767
-1.6477690351033112,3.9652093514955715,4.459542872080764
-4.253672054240445,-5.716510247296214,5.4025590538507435
-1.4513339196835564,3.6978216473173293,3.6031229647087826
-1.032535056342257,4.939024311404688,-1.6484778622297585
-3.4943791124281747,-3.883115932160668,3.6383532480512355
-0.01984207626046247,2.0942048457612428,-1.6752614778929151
-4.2899244717743485,-5.853138238155437,4.256461257333686
-3.651287967387206,-6.456571207295836,5.392594541913027
-2.9881342506858823,-4.560690695645686,3.535822772101337
-0.792152027848529,2.3995667504459925,-2.3115382897061
-3.3596648819959327,-5.203716536515012,4.503216355722701
-1.52757774676667,3.1834288153912276,4.047024436581982
-3.8706679576323157,-3.399155993150683,4.53498149052704
0.9385010730753551,4.20493627897688,4.758540542318079
-0.5958933657224776,5.636423915048955,4.7737570501723745
-4.03209903948577,-5.757469205980744,3.4844231401905477
-0.36077361485607684,1.5183811377028091,-2.091548360610776
-2.6294401624564196,-5.879894632474043,2.179330271411522
-1.0027668733989048,1.5230068318028436,-2.0093385667182337
-4.618390378776744,-5.947681160357653,2.533678951618249
-1.0801005464530888,3.1404892710788115,-3.356188791804498
-0.2613935394812423,1.8924279970951874,-0.7699919512629612
-1.915326669581454,3.9683031617958227,-1.7944810479469255
-5.453361213007005,-4.9553894380824355,4.540664291816395
-3.0686261459792714,3.2395574630591164,-3.3809776262636757
-0.1868988952976173,2.986272539261047,-2.510040970458536
1.119125066343036,3.9204422265755055,-2.3125003333573355
-3.5641579166987754,-4.329616532306383,4.594098643554623
-2.8597095749506614,4.4073922000207,3.8126208966008046
-0.6380620650320784,2.574841622098845,-0.5766855905939543
0.11638491393736983,1.4271076622746175,-1.230495808001637
-0.7370683294618269,3.797942977685465,4.532366591447847
-2.476906044904991,-4.982406740983903,4.997335061452832
-2.324612862924617,-5.281422340390869,3.936776098435224
-2.8935938125712535,-6.620114707664923,5.969590381775255
-2.4909607284472264,-4.898537173484215,2.653307304165514
-3.4357663687594973,-2.6899626868964432,3.6300451524436363
-4.6952276274340115,-3.437657258026323,4.178169493533739
-0.18837113940953523,2.6168282337501036,-1.8560968574366898
-1.16171764106699,1.6039069594595323,-2.4337869412325817
-3.322234183519896,4.47670431795165,3.295002914852499
-4.71817031562174,-4.167419368509323,4.62234227840716
-2.5891643218853013,-5.9977639295809215,5.509276262627607
-1.2412918481815467,1.7388866132112946,5.780423250042403
-0.8191904942426707,1.1208375573524216,-0.8257253732557133
-1.1908628250424953,2.832806165283005,-2.8165507411045416
-0.8590402922560405,2.8350763670053656,-1.9758634181786694
-1.2935187894631293,0.6218931992195149,-2.051644220754114
-0.18350987121694418,0.26295446655184795,-2.0563946932313453
0.09070402586898818,1.0352790097196225,3.431956632045619
-0.23794832689556528,2.484328642275021,-2.9480790018108323
-1.1860647502198431,4.446550091209131,5.173779582028783
-1.2189824537011458,3.136262878661063,4.279279332883448
-1.7677338946234327,4.0022349811996865,1.4454595507140215
-1.7160153487519683,2.2551342594919586,-3.1516861881772797
-1.3135258578239888,6.7735367726325,3.270593268068061
-2.464651877332397,-5.83493770464133,4.33915633256098
1.3309801334725815,1.5789786781222659,-2.4341557640903013
-0.22702991762731567,0.9934139562015412,-2.166743786632613
-2.334584195500264,-5.347835069238757,3.8098873870057344
-1.2797130381940935,4.1463785365844545,2.7177088136952716
-2.8364043655193245,-4.47796935547679,4.0221472982651125
-0.25806898778576204,0.6256338254024343,-3.2863247193110325
-2.0098463704701066,2.1316901868366416,-3.006310876422786
-0.4019812744012632,2.9540990870020147,-2.2627716107240645
-2.760283616280022,-7.291772434191342,3.473699367544692
-1.417379504393573,0.25337446535736285,-2.6765331190314883
-2.8950279027680805,-5.940741086301342,3.9527880457133544
-0.45211726060573026,2.8126671255349214,-3.4274553454873633
0.4257107059126024,2.1338182931629732,-3.4096057908583615
-0.4157067912099891,1.4392241001092358,-2.7560007948681413
-0.3226016769414148,2.027763468217562,-1.7477965349861715
0.37693369096521767,4.134900062323057,3.904041655135846
-0.01440090542354644,2.2038109308317666,5.411340615758752
-1.0465797416232356,5.385819335160408,3.851350518151741
-4.54786088298384,-3.9061637317172773,5.1580809791171065
-1.2870836241661339,2.9669880604810723,4.31156106862726
0.7905915978565461,2.6589603930825634,3.506367192607706
-0.19769466641813216,1.7557852637657565,-2.1468120161220985
0.9208289374788297,2.1943242334472,-3.545462030416695
-0.06208500845847886,3.239244109040774,-3.2770709391102635
-0.9927971732714709,4.2563041019262835,4.393822650210942
-1.2568914624754215,4.077822573000251,3.9242879965713544
0.4143984229284866,1.4055963927091515,-2.4353244632275572
-0.8032100033587757,2.8504603071044103,-2.071275583632585
-2.7289806620068635,-3.8128449555763955,3.7845404194322345
-1.3874523358995168,2.9768614594947787,-1.247856065102289
-1.0548917744148951,5.558706742100522,4.198737230604119
-0.5505181537190408,1.3657489150865723,-1.607148074617638
-0.505323997108064,2.71235269388476,5.186365413993274
2.6783060528647398,2.2831369508744914,-3.452161076445026
-4.71901438961646,-5.018090481465826,5.8431825973721
-3.6150599304786466,-3.911452428981529,4.271227784823303
1.0055028543488702,2.773429494874937,2.313347990211169
-0.9383928474642895,1.4489276421531874,-3.4559816973626916
-4.0095132839620025,-5.3264018691394375,5.8643053590267895
-0.89974470411025,4.960599281730249,3.8825599960321355
-0.7112013631557166,1.55229963515545,-2.1123423843193505
-0.9665534817429093,3.3116439481960604,1.097575752884465
0.6047965100592698,5.012753191392444,3.696422582207372
-1.2806745058653992,2.630688868753676,-0.9593269054835278
-1.0257131346071189,2.5779453924288966,0.591779836170649
-1.3038070972707145,3.9739853758718264,-2.1851835898650522
0.5391049524556639,4.537659880467254,3.22138098986032
-1.3919479926689566,4.224103514967735,3.885571551739737
-3.7776673161810317,-5.924684063453747,1.9593710291609927
-4.798617015061955,-6.459844400302199,5.089062722564687
2.0400616631202335,4.1537100766210955,3.5694700935996324
-0.6049828564814824,3.9305626644476037,3.492373497694622
-0.4993014557901334,1.7522423644786231,-1.8875294421167004
-0.09625065181523212,1.7763990883366165,-3.070088581595949
-0.7559233652438849,4.936648519420579,5.8921159088784805
-1.8945052017325317,-5.800603873262716,3.915752703909143
-3.772664544459576,-5.381961190103766,1.989916820453329
-3.9883552157726045,-6.179932353083114,3.5089000233085903
-1.5737539937047358,5.160015580177978,4.397783500829262
-1.5729863816980203,-0.2986625172432231,-2.869973883432277
-1.602171658524846,3.04409270960218,-2.3112995304550785
-1.9284943186064516,5.557844137819147,5.31289014533545
-1.3370559739797416,3.810153373452215,4.595040029858495
-1.4245391329632886,4.370618555689713,5.80720046628733
-3.4902023820672268,-4.183197520444941,3.5686771801272386
-2.885946631006119,4.312391922156357,3.6891876035181017
-1.6644127576548988,0.7525450745222309,-2.6778137331618237
-5.174955308749045,-5.384596339226096,3.6064304432258485
-4.727948294493106,-2.042645768655884,4.546632729559948
-0.0553097459004509,2.0059871176167317,-2.0386073412261254
-3.369933346096321,-4.459118237638953,4.377728150874833
0.4197364105139991,3.2812028248060816,3.9900357436837264
-5.872319007382853,-3.9099037590949353,5.776261562844414
-4.060797912671116,-5.770614778189164,4.361569948104113
-0.11840181263020882,1.0693196909037659,-2.3351881151444625
-3.1505684569935433,-6.991423977728281,4.173777897554288
-4.552061724662761,-6.0094442165354796,3.6605255374908316
-1.826346598762258,4.396848601970522,4.7054214133175005
0.7927185486412482,2.843357359035278,-4.453216947480231
-0.01204455055417264,3.80348085837156,3.2520058649642696
-1.6750158095593348,3.9455226240981056,4.766817863551992
-1.6729653616750577,3.502898192711444,2.9798071561350805
-2.854363687843004,-4.934775782975355,3.593899605594925
-3.3024098320259854,-6.556539364961353,4.023046196348467
-4.586005244611675,-5.1792998585631445,4.5592385140066
-2.567758936750193,2.457205478951668,-3.234191925887063
-3.290783526376573,-4.701947054144918,4.938460438731415
-0.22514672124087842,4.047939237738862,4.030578924242853
-3.3845618523617746,-3.8158540939153953,5.121616035596687
-2.023367615092022,4.220012864653291,4.833041914075592
-4.0054976838736325,-4.607591041275654,1.9771018061888908
0.11025293928074387,2.128707467918286,-1.5069635604773044
0.3087281987137924,3.2135335934676776,3.04351757897441
0.8473555235719838,4.222288542585325,5.4534885397215245
-0.6598854774366867,1.5587225419826423,-3.5771030027741295
-4.038390214394077,-4.044513547481985,4.7639204334615135
-4.353233333201869,-5.272333636161062,5.575036970919568
-1.6738855285429342,-4.441471572141955,5.806941272648921
-1.44890310664413,4.467011359620629,4.45671978443667
-3.5911767156756254,-5.212633152409637,5.172254108647025
-4.662240632939044,-5.453094452407994,2.6422754872545755
-3.5665733785451823,-5.638847072876176,2.561273906753446
0.35233102389166326,4.261023264420953,3.6804208659583524
-1.507524401632454,3.006452929760805,-2.5324073516107424
-4.508680008731332,-4.313304229626462,3.8007024037624557
-0.7171382127222481,-5.385997420787874,4.220813264926515
-2.6351675943083404,-4.575608641873386,4.442359596982913
-1.647832313462093,0.5551847486924599,-1.0728095109067726
-1.2144393941639713,3.693601923946539,1.7717299044695953
-0.7570262739020014,0.7216682442907074,-3.2968790308433844
-4.776080753524741,-5.705010977347135,3.134095169584463
-1.6460255149542677,0.2000611893079849,-3.8052520632872877
0.7759055452254584,2.629079474955387,-2.2196833518723276
-4.510511996246352,-5.383696252922596,4.532087326084904
-2.970870071161918,-5.129228119681082,5.717443636365954
-0.11844385860444878,1.2310667041355032,-3.592515201310665
1.7402218913642806,2.32251188701259,-1.6993806200257857
0.2627447863980167,2.4154888625056197,-3.2808183000001954
-4.8305419259742015,-4.602892929616879,4.163947264814712
-1.7308362009118106,3.3578973303788606,3.536883514294526
-2.772433732734741,-5.612363468024329,4.904961126920426
-2.238763649048186,4.469067240644842,3.733319803680023
-4.856011775088634,-4.298559375488853,2.756643626602621
-4.126786381245567,-5.058646753005351,4.7387874287189575
0.6613740934111063,1.617432086260949,-2.980821711977579
-1.8500688924770987,5.435995945091843,2.890252035486988
-3.4960243786501835,-3.886273981193801,4.630823823099384
-1.2498680191683278,4.670852561113279,2.7725478506036385
-0.47753822844223476,2.131133882018132,-1.5357163786566552
-0.26054548583216464,3.578710383260759,6.213526485226467
0.5560031305757285,3.198095531722614,-1.7480062810590997
-0.6578346543261371,4.168978160757235,2.0867548083336294
0.0056783622129036315,2.392919029845583,-1.9869395497410447
-0.20890626450812655,4.569365561841877,3.0324574158584165
-5.167620867990456,-3.0997925754005404,3.871376075656756
-4.424083691291299,-4.588557107353372,2.773107581029203
0.7533808017798314,2.545480068832752,-3.7543503854085323
-0.6704089383400749,3.97165550292726,4.528439238986724
-4.361900560110208,-7.030852105836491,4.519179533055905
-1.4554132808997515,1.753590746679397,3.381421535108483
-0.47060819942777327,3.2003781806328675,-2.111454382790472
-0.8362022901346036,5.290869505930619,4.126248388555611
-2.175838308702361,3.1323814163546806,3.3968286092480584
-4.14540330379081,-3.8873536931642256,6.092328695826305
-0.4804876452646489,4.326851216383041,6.438971429836418
0.24672588185341437,1.1129433235936432,-2.360457362830814
-3.7492001904137955,-3.7986697983410966,3.6186574838975356
-1.4705878628480293,2.524442337811733,-2.8785437821985864
-2.460388089163841,1.231150212957202,-3.756656750475412
-3.553191882932987,-4.439758865138174,5.278563038944833
-3.259241719294307,-6.5967616692449855,4.05213761264951
-2.2539382449880097,-5.339949825834493,4.6053853899830015
-3.260381139862342,1.4377357209689337,-1.8440276102232263
-3.428013326233072,-7.121485140741335,4.55465104697735
-0.4531466365058995,0.8808240809275547,-1.7268017108404343
-2.1603757712946097,-5.251812968843246,6.7633913058230775
-1.8408734737074464,3.4465739833549,-1.8071018971367967
-0.016720825572841325,0.9955819833504005,-4.967692405088392
-0.5766768725443447,1.6818070378986691,-1.6126746904177822
-0.5713966310672043,5.206358442545156,5.227791362566121
-1.631436281194255,2.1687238120748553,-4.263768191176484
-0.24692787795245086,4.503546689487695,3.972361001751781
-0.8347192424939213,1.7674141207975127,-0.3142952258380878
-2.529615974770264,3.100650151524455,-3.151467491304634
-2.8047733946600397,-4.0884335332483905,3.2521068216591047
-4.291874490880112,-3.592755567059638,3.3157923640735785
-1.4075200356775277,6.35029651568425,5.174830343759421
0.04115667561942793,3.2131504529556043,2.956538895913097
-5.340184065714947,-2.9787241029898617,5.393150809023661
-3.599024952178358,-6.02021771559574,4.250107685431434
-1.825370790203561,4.028550460964006,3.459199176885208
-0.6832760082163816,3.551150615233652,4.786314532308577
-4.2856254908676705,-4.722737076014288,3.7412732166033615
-4.208504518209969,-3.8830065622930485,2.108699586166587
-0.8253555173476346,0.7095765974687966,-2.288596908548491
-0.1144572503074629,3.8694293217801072,2.491104208323435
-0.7980618587131398,2.4576137962885976,3.503974005082838
0.27065646966492063,1.946908756530878,-2.4331670236294363
0.22917916745294398,4.565274581297813,6.110892251180507
-0.8178962007158433,4.740602443070499,3.924201342407835
-1.4354378511216095,3.8138214731959037,-1.9060734271262663
-0.6282601957534467,2.184161556190567,-1.181792700044822
-3.1279852806151323,-4.677273474200577,2.7063266941223802
-0.601359343967842,4.166028538934724,3.8115210276589853
-0.6289347508316383,2.3703167294628913,-0.1407518501241749
-3.782135400607248,-5.348700733333332,3.6877051456182954
0.4572148553493658,2.9958404056261845,-2.504960451422138
-1.0988793443618619,3.5951049415211918,3.618924413094396
-3.7070992762867485,-5.513949133872746,2.5996885250123896
-3.6907132096097737,-4.546234734082428,4.439351807402553
0.3518461003037765,4.405443864238738,3.25138839080902
